event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T17:43:27.401122+00:00,Test API key,google/gemini-2.5-flash,true,success,10066,1396,2341,0,0,0,3737,0.5644
2026-06-27T17:43:27.325017+00:00,Test API key,google/gemini-2.5-flash,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T17:43:27.281413+00:00,Test API key,google/gemini-2.5-flash,true,success,5573,1248,1115,0,0,0,2363,0.2846
2026-06-27T17:43:27.039588+00:00,Test API key,google/gemini-2.5-flash,true,success,8768,1413,2204,0,0,0,3617,0.5341
2026-06-27T17:43:26.196592+00:00,Test API key,google/gemini-2.5-flash,true,success,7414,1331,1794,0,0,0,3125,0.4396
2026-06-27T17:43:26.129623+00:00,Test API key,google/gemini-2.5-flash,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T17:43:25.846508+00:00,Test API key,google/gemini-2.5-flash,true,success,9386,1392,2391,0,0,0,3783,0.5756
2026-06-27T17:43:24.784243+00:00,Test API key,google/gemini-2.5-flash,true,success,8071,1395,2008,0,0,0,3403,0.4895
2026-06-27T17:43:23.097006+00:00,Test API key,google/gemini-2.5-flash,true,success,7088,1320,1635,0,0,0,2955,0.4035
2026-06-27T17:43:22.169055+00:00,Test API key,google/gemini-2.5-flash,true,success,6763,1305,1513,0,0,0,2818,0.3757
2026-06-27T17:43:22.159211+00:00,Test API key,google/gemini-2.5-flash,true,success,9307,1402,2506,0,0,0,3908,0.6017
2026-06-27T17:43:22.070291+00:00,Test API key,google/gemini-2.5-flash,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T17:43:21.564777+00:00,Test API key,google/gemini-2.5-flash,true,success,8761,1385,1935,0,0,0,3320,0.4728
2026-06-27T17:43:21.469011+00:00,Test API key,google/gemini-2.5-flash,true,success,4571,1234,1084,0,0,0,2318,0.2772
2026-06-27T17:43:21.467708+00:00,Test API key,google/gemini-2.5-flash,true,success,5738,1290,1175,0,0,0,2465,0.2992
2026-06-27T17:43:21.461008+00:00,Test API key,google/gemini-2.5-flash,false,failure,67,0,0,0,0,0,0,0.0000
2026-06-27T17:43:21.445988+00:00,Test API key,google/gemini-2.5-flash,false,failure,41,0,0,0,0,0,0,0.0000
2026-06-27T17:43:21.415171+00:00,Test API key,google/gemini-2.5-flash,true,success,6632,1341,1650,0,0,0,2991,0.4075
2026-06-27T17:43:21.385245+00:00,Test API key,google/gemini-2.5-flash,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T17:43:21.383754+00:00,Test API key,google/gemini-2.5-flash,false,failure,53,0,0,0,0,0,0,0.0000
2026-06-27T17:43:21.376642+00:00,Test API key,google/gemini-2.5-flash,true,success,7281,1278,1815,0,0,0,3093,0.4429
2026-06-27T17:43:21.374197+00:00,Test API key,google/gemini-2.5-flash,false,failure,33,0,0,0,0,0,0,0.0000
2026-06-27T17:43:21.355982+00:00,Test API key,google/gemini-2.5-flash,true,success,5899,1282,1274,0,0,0,2556,0.3213
2026-06-27T17:43:21.026085+00:00,Test API key,google/gemini-2.5-flash,true,success,8919,1426,2003,0,0,0,3429,0.4892
2026-06-27T17:43:20.968164+00:00,Test API key,google/gemini-2.5-flash,false,failure,34,0,0,0,0,0,0,0.0000
2026-06-27T17:43:20.961735+00:00,Test API key,google/gemini-2.5-flash,true,success,11029,1361,2602,0,0,0,3963,0.6222
2026-06-27T17:43:20.959690+00:00,Test API key,google/gemini-2.5-flash,true,success,8368,1361,1558,0,0,0,2919,0.3873
2026-06-27T17:43:20.936468+00:00,Test API key,google/gemini-2.5-flash,true,success,6030,1326,1493,0,0,0,2819,0.3717
2026-06-27T17:43:20.933128+00:00,Test API key,google/gemini-2.5-flash,true,success,3764,1252,756,0,0,0,2008,0.2039
2026-06-27T17:43:20.925438+00:00,Test API key,google/gemini-2.5-flash,true,success,4846,1231,1007,0,0,0,2238,0.2598
2026-06-27T17:43:08.090411+00:00,Test API key,openai/gpt-4o-mini,true,success,11054,4812,817,4480,0,0,5629,0.0788
2026-06-27T17:43:07.326702+00:00,Test API key,openai/gpt-4o-mini,true,success,13209,4881,1126,4224,0,0,6007,0.0982
2026-06-27T17:43:07.197750+00:00,Test API key,openai/gpt-4o-mini,true,success,11730,4877,821,4480,0,0,5698,0.0799
2026-06-27T17:43:06.362656+00:00,Test API key,openai/gpt-4o-mini,true,success,11415,4848,990,4224,0,0,5838,0.0904
2026-06-27T17:43:05.695799+00:00,Test API key,openai/gpt-4o-mini,true,success,14204,4907,1111,4480,0,0,6018,0.0960
2026-06-27T17:43:03.666334+00:00,Test API key,openai/gpt-4o-mini,true,success,6074,4699,505,4224,0,0,5204,0.0622
2026-06-27T17:43:02.924643+00:00,Test API key,openai/gpt-4o-mini,true,success,8144,4783,713,4224,0,0,5496,0.0746
2026-06-27T17:43:02.545824+00:00,Test API key,openai/gpt-4o-mini,true,success,11239,4880,1012,4224,0,0,5892,0.0920
2026-06-27T17:43:00.747788+00:00,Test API key,openai/gpt-4o-mini,true,success,6490,4671,472,4480,0,0,5143,0.0583
2026-06-27T17:43:00.697630+00:00,Test API key,openai/gpt-4o-mini,true,success,11918,4788,1061,4224,0,0,5849,0.0934
2026-06-27T17:43:00.620797+00:00,Test API key,openai/gpt-4o-mini,true,success,9263,4771,814,4224,0,0,5585,0.0799
2026-06-27T17:43:00.335946+00:00,Test API key,openai/gpt-4o-mini,true,success,11905,4830,901,4480,0,0,5731,0.0836
2026-06-27T17:43:00.293025+00:00,Test API key,openai/gpt-4o-mini,true,success,17541,4880,1435,4480,0,0,6315,0.1131
2026-06-27T17:43:00.082279+00:00,Test API key,openai/gpt-4o-mini,true,success,13507,4799,977,4480,0,0,5776,0.0873
2026-06-27T17:42:58.532989+00:00,Test API key,openai/gpt-4o-mini,true,success,9486,4766,800,4224,0,0,5566,0.0790
2026-06-27T17:42:57.954581+00:00,Test API key,openai/gpt-4o-mini,true,success,14289,4865,1007,4224,0,0,5872,0.0915
2026-06-27T17:42:57.004958+00:00,Test API key,openai/gpt-4o-mini,true,success,8523,4704,605,4480,0,0,5309,0.0659
2026-06-27T17:42:56.992449+00:00,Test API key,openai/gpt-4o-mini,true,success,10127,4719,749,4224,0,0,5468,0.0756
2026-06-27T17:42:56.423916+00:00,Test API key,openai/gpt-4o-mini,true,success,15028,4912,1351,4224,0,0,6263,0.1108
2026-06-27T17:42:56.289500+00:00,Test API key,openai/gpt-4o-mini,true,success,9996,4704,885,4224,0,0,5589,0.0828
2026-06-27T17:42:53.947740+00:00,Test API key,openai/gpt-4o-mini,true,success,6721,4698,571,4224,0,0,5269,0.0657
2026-06-27T17:42:53.818312+00:00,Test API key,openai/gpt-4o-mini,true,success,9028,4789,760,4224,0,0,5549,0.0772
2026-06-27T17:42:52.120559+00:00,Test API key,openai/gpt-4o-mini,true,success,8409,4745,672,4480,0,0,5417,0.0701
2026-06-27T17:42:51.946479+00:00,Test API key,openai/gpt-4o-mini,true,success,11395,4822,763,4480,0,0,5585,0.0761
2026-06-27T17:42:51.670747+00:00,Test API key,openai/gpt-4o-mini,true,success,6742,4685,515,4224,0,0,5200,0.0625
2026-06-27T17:42:50.788211+00:00,Test API key,openai/gpt-4o-mini,true,success,9218,4818,811,4224,0,0,5629,0.0803
2026-06-27T17:42:50.738565+00:00,Test API key,openai/gpt-4o-mini,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:42:49.186765+00:00,Test API key,openai/gpt-4o-mini,true,success,11004,4801,962,4480,0,0,5763,0.0865
2026-06-27T17:42:48.897480+00:00,Test API key,openai/gpt-4o-mini,true,success,11715,4910,1087,4224,0,0,5997,0.0965
2026-06-27T17:42:48.467705+00:00,Test API key,openai/gpt-4o-mini,true,success,13999,4884,1302,4224,0,0,6186,0.1077
2026-06-27T17:42:48.063334+00:00,Test API key,openai/gpt-4o-mini,true,success,9806,4792,923,4224,0,0,5715,0.0860
2026-06-27T17:42:46.479520+00:00,Test API key,openai/gpt-4o-mini,true,success,10411,4772,924,4480,0,0,5696,0.0841
2026-06-27T17:42:46.474839+00:00,Test API key,openai/gpt-4o-mini,true,success,13784,4851,1013,4480,0,0,5864,0.0900
2026-06-27T17:42:45.878530+00:00,Test API key,openai/gpt-4o-mini,true,success,11049,4863,964,4480,0,0,5827,0.0875
2026-06-27T17:42:45.759550+00:00,Test API key,openai/gpt-4o-mini,true,success,7899,4750,705,4224,0,0,5455,0.0737
2026-06-27T17:42:44.659397+00:00,Test API key,openai/gpt-4o-mini,true,success,11671,4896,1028,4480,0,0,5924,0.0914
2026-06-27T17:42:44.609911+00:00,Test API key,openai/gpt-4o-mini,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:42:44.289617+00:00,Test API key,openai/gpt-4o-mini,true,success,7698,4688,641,4480,0,0,5329,0.0677
2026-06-27T17:42:43.559821+00:00,Test API key,openai/gpt-4o-mini,true,success,6830,4692,486,4480,0,0,5178,0.0593
2026-06-27T17:42:42.708969+00:00,Test API key,openai/gpt-4o-mini,true,success,13493,4917,1205,4480,0,0,6122,0.1012
2026-06-27T17:42:42.043645+00:00,Test API key,openai/gpt-4o-mini,true,success,9768,4824,830,4480,0,0,5654,0.0797
2026-06-27T17:42:40.831804+00:00,Test API key,openai/gpt-4o-mini,true,success,5538,4714,492,4224,0,0,5206,0.0617
2026-06-27T17:42:38.171752+00:00,Test API key,openai/gpt-4o-mini,true,success,7511,4782,680,4224,0,0,5462,0.0728
2026-06-27T17:42:38.075593+00:00,Test API key,openai/gpt-4o-mini,true,success,9905,4771,810,4480,0,0,5581,0.0779
2026-06-27T17:42:37.667532+00:00,Test API key,openai/gpt-4o-mini,true,success,11151,4865,1011,4224,0,0,5876,0.0918
2026-06-27T17:42:37.410683+00:00,Test API key,openai/gpt-4o-mini,true,success,10961,4769,832,4480,0,0,5601,0.0791
2026-06-27T17:42:36.313367+00:00,Test API key,openai/gpt-4o-mini,true,success,10093,4740,694,4480,0,0,5434,0.0712
2026-06-27T17:42:35.560663+00:00,Test API key,openai/gpt-4o-mini,true,success,18318,4919,1212,4480,0,0,6131,0.1016
2026-06-27T17:42:35.208845+00:00,Test API key,openai/gpt-4o-mini,true,success,7414,4745,629,4224,0,0,5374,0.0695
2026-06-27T17:42:34.398626+00:00,Test API key,openai/gpt-4o-mini,true,success,14695,4894,1321,4224,0,0,6215,0.1089
2026-06-27T17:42:33.565836+00:00,Test API key,openai/gpt-4o-mini,true,success,17896,4923,1216,4480,0,0,6139,0.1019
2026-06-27T17:42:33.268392+00:00,Test API key,openai/gpt-4o-mini,true,success,10950,4754,913,4224,0,0,5667,0.0850
2026-06-27T17:42:32.883733+00:00,Test API key,openai/gpt-4o-mini,true,success,10600,4759,884,4480,0,0,5643,0.0817
2026-06-27T17:42:31.976436+00:00,Test API key,openai/gpt-4o-mini,true,success,9951,4767,837,4224,0,0,5604,0.0810
2026-06-27T17:42:31.855452+00:00,Test API key,openai/gpt-4o-mini,true,success,13943,4888,1244,4224,0,0,6132,0.1047
2026-06-27T17:42:31.104194+00:00,Test API key,openai/gpt-4o-mini,true,success,13431,4798,805,4480,0,0,5603,0.0780
2026-06-27T17:42:31.102559+00:00,Test API key,openai/gpt-4o-mini,true,success,9654,4781,820,4224,0,0,5601,0.0803
2026-06-27T17:42:31.053975+00:00,Test API key,openai/gpt-4o-mini,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T17:42:30.174399+00:00,Test API key,openai/gpt-4o-mini,true,success,7818,4727,620,4224,0,0,5347,0.0688
2026-06-27T17:42:29.261717+00:00,Test API key,openai/gpt-4o-mini,true,success,6227,4674,521,4224,0,0,5195,0.0627
2026-06-27T17:42:27.933626+00:00,Test API key,openai/gpt-4o-mini,true,success,8288,4711,528,4480,0,0,5239,0.0619
2026-06-27T17:42:26.559226+00:00,Test API key,openai/gpt-4o-mini,true,success,8577,4714,731,4224,0,0,5445,0.0746
2026-06-27T17:42:25.736442+00:00,Test API key,openai/gpt-4o-mini,true,success,12341,4888,1077,4224,0,0,5965,0.0956
2026-06-27T17:42:25.664680+00:00,Test API key,openai/gpt-4o-mini,true,success,5983,4669,433,4224,0,0,5102,0.0579
2026-06-27T17:42:25.060799+00:00,Test API key,openai/gpt-4o-mini,true,success,8133,4812,652,4480,0,0,5464,0.0699
2026-06-27T17:42:24.848069+00:00,Test API key,openai/gpt-4o-mini,true,success,12704,4753,758,4480,0,0,5511,0.0749
2026-06-27T17:42:22.804836+00:00,Test API key,openai/gpt-4o-mini,true,success,8221,4714,650,4480,0,0,5364,0.0685
2026-06-27T17:42:22.420229+00:00,Test API key,openai/gpt-4o-mini,true,success,14903,4878,1253,4480,0,0,6131,0.1033
2026-06-27T17:42:21.911278+00:00,Test API key,openai/gpt-4o-mini,true,success,10426,4740,858,4224,0,0,5598,0.0818
2026-06-27T17:42:20.844872+00:00,Test API key,openai/gpt-4o-mini,true,success,10987,4848,1021,4224,0,0,5869,0.0921
2026-06-27T17:42:20.769057+00:00,Test API key,openai/gpt-4o-mini,true,success,12719,4906,1181,4224,0,0,6087,0.1015
2026-06-27T17:42:19.009956+00:00,Test API key,openai/gpt-4o-mini,true,success,10154,4856,917,4224,0,0,5773,0.0866
2026-06-27T17:42:18.600579+00:00,Test API key,openai/gpt-4o-mini,true,success,6176,4686,550,4480,0,0,5236,0.0627
2026-06-27T17:42:18.581556+00:00,Test API key,openai/gpt-4o-mini,true,success,12374,4832,1150,4224,0,0,5982,0.0988
2026-06-27T17:42:15.175459+00:00,Test API key,openai/gpt-4o-mini,true,success,19135,4902,923,4480,0,0,5825,0.0858
2026-06-27T17:42:14.856961+00:00,Test API key,openai/gpt-4o-mini,true,success,15245,4852,1134,4480,0,0,5986,0.0965
2026-06-27T17:42:14.808749+00:00,Test API key,openai/gpt-4o-mini,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:42:14.078877+00:00,Test API key,openai/gpt-4o-mini,true,success,12406,4776,835,4480,0,0,5611,0.0793
2026-06-27T17:42:13.558926+00:00,Test API key,openai/gpt-4o-mini,true,success,8785,4731,731,4224,0,0,5462,0.0748
2026-06-27T17:42:13.467618+00:00,Test API key,openai/gpt-4o-mini,true,success,14359,4851,976,4480,0,0,5827,0.0880
2026-06-27T17:42:12.921521+00:00,Test API key,openai/gpt-4o-mini,true,success,12642,4878,1166,4224,0,0,6044,0.1003
2026-06-27T17:42:10.817018+00:00,Test API key,openai/gpt-4o-mini,true,success,14125,4724,711,4480,0,0,5435,0.0719
2026-06-27T17:42:10.100056+00:00,Test API key,openai/gpt-4o-mini,true,success,10631,4815,935,4224,0,0,5750,0.0870
2026-06-27T17:42:10.053332+00:00,Test API key,openai/gpt-4o-mini,true,success,11785,4764,765,4480,0,0,5529,0.0754
2026-06-27T17:42:09.953004+00:00,Test API key,openai/gpt-4o-mini,true,success,8977,4718,751,4224,0,0,5469,0.0757
2026-06-27T17:42:08.685336+00:00,Test API key,openai/gpt-4o-mini,true,success,16973,4808,1008,4480,0,0,5816,0.0891
2026-06-27T17:42:07.150306+00:00,Test API key,openai/gpt-4o-mini,true,success,13525,4871,1219,4224,0,0,6090,0.1031
2026-06-27T17:42:06.597313+00:00,Test API key,openai/gpt-4o-mini,true,success,8122,4735,720,4224,0,0,5455,0.0743
2026-06-27T17:42:06.270385+00:00,Test API key,openai/gpt-4o-mini,true,success,8821,4799,785,4224,0,0,5584,0.0787
2026-06-27T17:42:05.962733+00:00,Test API key,openai/gpt-4o-mini,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:42:05.610179+00:00,Test API key,openai/gpt-4o-mini,true,success,8366,4718,625,4480,0,0,5343,0.0672
2026-06-27T17:42:04.909543+00:00,Test API key,openai/gpt-4o-mini,true,success,17753,4894,1313,4480,0,0,6207,0.1067
2026-06-27T17:42:03.636022+00:00,Test API key,openai/gpt-4o-mini,true,success,9190,4778,803,4224,0,0,5581,0.0794
2026-06-27T17:42:01.225493+00:00,Test API key,openai/gpt-4o-mini,true,success,7321,4773,599,4480,0,0,5372,0.0665
2026-06-27T17:42:00.845310+00:00,Test API key,openai/gpt-4o-mini,true,success,12424,4854,982,4480,0,0,5836,0.0883
2026-06-27T17:41:59.136903+00:00,Test API key,openai/gpt-4o-mini,true,success,19386,4921,1509,4480,0,0,6430,0.1177
2026-06-27T17:41:58.399643+00:00,Test API key,openai/gpt-4o-mini,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T17:41:57.826818+00:00,Test API key,openai/gpt-4o-mini,true,success,12141,4830,990,4480,0,0,5820,0.0884
2026-06-27T17:41:57.292628+00:00,Test API key,openai/gpt-4o-mini,true,success,7927,4712,630,4224,0,0,5342,0.0691
2026-06-27T17:41:56.009810+00:00,Test API key,openai/gpt-4o-mini,true,success,8742,4833,662,4224,0,0,5495,0.0725
2026-06-27T17:41:55.830772+00:00,Test API key,openai/gpt-4o-mini,true,success,14043,4832,1116,4480,0,0,5948,0.0953
2026-06-27T17:41:55.750297+00:00,Test API key,openai/gpt-4o-mini,true,success,17730,4824,929,4480,0,0,5753,0.0850
2026-06-27T17:41:55.264489+00:00,Test API key,openai/gpt-4o-mini,true,success,23224,4876,1186,4480,0,0,6062,0.0996
2026-06-27T17:41:54.923228+00:00,Test API key,openai/gpt-4o-mini,true,success,11253,4875,1005,4224,0,0,5880,0.0916
2026-06-27T17:41:54.671936+00:00,Test API key,openai/gpt-4o-mini,true,success,11204,4679,591,4480,0,0,5270,0.0648
2026-06-27T17:41:54.374317+00:00,Test API key,openai/gpt-4o-mini,true,success,15595,4916,1276,4480,0,0,6192,0.1050
2026-06-27T17:41:53.858726+00:00,Test API key,openai/gpt-4o-mini,true,success,13203,4820,1157,4224,0,0,5977,0.0990
2026-06-27T17:41:53.780750+00:00,Test API key,openai/gpt-4o-mini,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T17:41:53.024096+00:00,Test API key,openai/gpt-4o-mini,true,success,17270,4916,1183,4224,0,0,6099,0.1017
2026-06-27T17:41:51.357295+00:00,Test API key,openai/gpt-4o-mini,true,success,12202,4681,616,4480,0,0,5297,0.0662
2026-06-27T17:41:51.212593+00:00,Test API key,openai/gpt-4o-mini,true,success,6543,4701,606,4224,0,0,5307,0.0677
2026-06-27T17:41:49.315469+00:00,Test API key,openai/gpt-4o-mini,true,success,6340,4707,541,4480,0,0,5248,0.0625
2026-06-27T17:41:47.347771+00:00,Test API key,openai/gpt-4o-mini,true,success,9864,4760,710,4480,0,0,5470,0.0724
2026-06-27T17:41:47.071152+00:00,Test API key,openai/gpt-4o-mini,true,success,11249,4826,1042,4224,0,0,5868,0.0929
2026-06-27T17:41:46.849554+00:00,Test API key,openai/gpt-4o-mini,true,success,9088,4885,787,4224,0,0,5672,0.0799
2026-06-27T17:41:46.357288+00:00,Test API key,openai/gpt-4o-mini,true,success,8830,4733,789,4224,0,0,5522,0.0780
2026-06-27T17:41:43.405382+00:00,Test API key,openai/gpt-4o-mini,true,success,11440,4950,1041,4224,0,0,5991,0.0945
2026-06-27T17:41:42.913120+00:00,Test API key,openai/gpt-4o-mini,true,success,17753,4894,1349,4480,0,0,6243,0.1087
2026-06-27T17:41:42.873209+00:00,Test API key,openai/gpt-4o-mini,true,success,10064,4683,630,4480,0,0,5313,0.0670
2026-06-27T17:41:41.979550+00:00,Test API key,openai/gpt-4o-mini,true,success,5282,4694,439,4224,0,0,5133,0.0586
2026-06-27T17:41:41.963760+00:00,Test API key,openai/gpt-4o-mini,true,success,12268,4808,875,4480,0,0,5683,0.0819
2026-06-27T17:41:41.104506+00:00,Test API key,openai/gpt-4o-mini,true,success,20038,4852,1241,0,0,0,6093,0.1325
2026-06-27T17:41:40.107073+00:00,Test API key,openai/gpt-4o-mini,true,success,9125,4724,683,4480,0,0,5407,0.0704
2026-06-27T17:41:39.737072+00:00,Test API key,openai/gpt-4o-mini,true,success,14832,4911,1353,4224,0,0,6264,0.1108
2026-06-27T17:41:38.413992+00:00,Test API key,openai/gpt-4o-mini,true,success,12865,4839,867,4480,0,0,5706,0.0819
2026-06-27T17:41:38.270011+00:00,Test API key,openai/gpt-4o-mini,true,success,4519,4679,386,4224,0,0,5065,0.0555
2026-06-27T17:41:37.199991+00:00,Test API key,openai/gpt-4o-mini,true,success,16482,4829,950,4480,0,0,5779,0.0863
2026-06-27T17:41:37.121257+00:00,Test API key,openai/gpt-4o-mini,true,success,18617,4830,1263,4480,0,0,6093,0.1032
2026-06-27T17:41:36.070796+00:00,Test API key,openai/gpt-4o-mini,true,success,10924,4817,920,4224,0,0,5737,0.0862
2026-06-27T17:41:34.815898+00:00,Test API key,openai/gpt-4o-mini,true,success,8016,4794,727,4224,0,0,5521,0.0755
2026-06-27T17:41:34.218070+00:00,Test API key,openai/gpt-4o-mini,true,success,12040,4698,672,4480,0,0,5370,0.0695
2026-06-27T17:41:34.162891+00:00,Test API key,openai/gpt-4o-mini,false,failure,32,0,0,0,0,0,0,0.0000
2026-06-27T17:41:33.213912+00:00,Test API key,openai/gpt-4o-mini,true,success,17917,4904,1429,4224,0,0,6333,0.1149
2026-06-27T17:41:33.096901+00:00,Test API key,openai/gpt-4o-mini,true,success,13646,4877,1202,4224,0,0,6079,0.1022
2026-06-27T17:41:31.111488+00:00,Test API key,openai/gpt-4o-mini,true,success,7210,4770,619,4224,0,0,5389,0.0693
2026-06-27T17:41:29.440338+00:00,Test API key,openai/gpt-4o-mini,true,success,7679,4669,555,4480,0,0,5224,0.0628
2026-06-27T17:41:29.379271+00:00,Test API key,openai/gpt-4o-mini,true,success,12520,4809,1150,4224,0,0,5959,0.0985
2026-06-27T17:41:29.257104+00:00,Test API key,openai/gpt-4o-mini,true,success,14030,4878,846,4480,0,0,5724,0.0813
2026-06-27T17:41:28.540943+00:00,Test API key,openai/gpt-4o-mini,true,success,8464,4726,653,4224,0,0,5379,0.0706
2026-06-27T17:41:28.005644+00:00,Test API key,openai/gpt-4o-mini,true,success,10173,4838,924,4224,0,0,5762,0.0867
2026-06-27T17:41:27.929423+00:00,Test API key,openai/gpt-4o-mini,true,success,12094,4763,906,4480,0,0,5669,0.0830
2026-06-27T17:41:27.468446+00:00,Test API key,openai/gpt-4o-mini,true,success,12188,4779,878,4480,0,0,5657,0.0817
2026-06-27T17:41:27.456962+00:00,Test API key,openai/gpt-4o-mini,true,success,7092,4688,483,4480,0,0,5171,0.0591
2026-06-27T17:41:26.594737+00:00,Test API key,openai/gpt-4o-mini,true,success,15237,4810,1196,0,0,0,6006,0.1295
2026-06-27T17:41:26.510004+00:00,Test API key,openai/gpt-4o-mini,true,success,9477,4793,869,4224,0,0,5662,0.0831
2026-06-27T17:41:26.473758+00:00,Test API key,openai/gpt-4o-mini,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T17:41:25.663823+00:00,Test API key,openai/gpt-4o-mini,true,success,5371,4685,488,4224,0,0,5173,0.0611
